2790755,143370.7248,1994-12-22,0
1901671,143354.0148,1995-02-11,0
5316324,143307.01669999998,1995-02-12,0
213888,143301.49659999998,1995-01-26,0
2779431,143294.49300000002,1995-03-11,0
2317600,143281.3008,1995-01-30,0
4001223,143265.90240000002,1995-01-20,0
2214146,143261.258,1995-02-10,0
5533536,143259.4025,1995-02-16,0
179780,143235.54730000003,1995-02-22,0
1739685,143171.674,1995-03-05,0
2379331,143149.15459999998,1995-01-31,0
4946467,143109.69180000003,1995-01-23,0
3591845,143074.5766,1995-03-10,0
2866789,143021.7896,1994-12-16,0
798336,143021.55659999998,1995-02-26,0
559297,143009.4068,1995-02-13,0
4794663,142954.974,1995-02-19,0
5573634,142947.7256,1995-01-09,0
335428,142856.2511,1995-02-10,0
5092262,142837.4128,1995-01-17,0
593509,142812.13160000002,1995-02-20,0
23426,142749.83729999998,1995-02-17,0
1690372,142723.31160000002,1995-01-21,0
3152224,142673.2512,1995-01-25,0
5669856,142654.3588,1995-03-12,0
2891968,142635.69179999997,1995-01-01,0
1279143,142590.129,1995-02-25,0
1647491,142587.0876,1994-12-26,0
5171814,142582.0123,1994-12-30,0
5051237,142580.7064,1995-03-10,0
1859460,142578.84720000002,1994-12-07,0
497024,142480.21480000002,1995-02-10,0
3653063,142469.652,1995-02-24,0
3330721,142398.3516,1994-12-25,0
5534979,142392.6372,1995-03-08,0
3477186,142366.232,1995-02-16,0
5279649,142316.3696,1995-02-08,0
1215523,142297.2866,1995-03-10,0
2338882,142270.9844,1995-02-11,0
4062054,142266.651,1995-03-02,0
2200263,142264.4432,1994-12-24,0
5791904,142143.5086,1995-02-07,0
5996134,142142.4552,1995-02-28,0
212902,142135.7284,1995-01-05,0
3665063,142133.5248,1995-01-31,0
5742083,142128.4293,1995-02-17,0
457859,142123.6744,1995-01-17,0
583872,142100.5016,1995-03-04,0
3544932,142068.2787,1995-01-28,0
5615011,142028.0754,1995-03-11,0
4710753,142020.7591,1995-01-30,0
1703333,141973.767,1995-02-15,0
397829,141971.2584,1995-02-22,0
2374112,141959.5506,1995-01-31,0
3910432,141922.9504,1995-03-12,0
3790180,141916.1605,1995-03-12,0
4116967,141892.1288,1995-01-25,0
5538048,141891.3634,1995-02-28,0
5600742,141881.0067,1995-01-16,0
4031975,141868.5355,1995-01-02,0
5573029,141857.1087,1995-01-24,0
2020420,141838.2752,1995-01-30,0
947878,141823.5597,1995-02-17,0
1646849,141814.0574,1995-01-04,0
5664772,141802.7922,1995-01-13,0
3919494,141794.13210000002,1995-01-25,0
3324227,141785.5565,1995-02-04,0
3320455,141762.147,1995-02-13,0
4218276,141761.7908,1995-01-23,0
4237735,141746.2822,1995-02-09,0
4655522,141723.3132,1995-01-26,0
4923936,141715.13439999998,1995-01-31,0
3309477,141711.8924,1995-02-09,0
1796038,141708.87569999998,1995-01-17,0
2323393,141707.09540000002,1995-03-03,0
2746086,141604.081,1994-12-31,0
1213825,141588.4608,1995-03-04,0
208711,141525.80250000002,1995-03-02,0
4681473,141457.07690000001,1995-03-06,0
4709409,141433.238,1995-01-23,0
2994982,141427.3892,1995-03-13,0
2394854,141393.813,1995-02-01,0
3390692,141386.6238,1994-12-19,0
3338240,141356.9328,1994-12-16,0
1857988,141277.7554,1995-01-19,0
915106,141262.1551,1995-03-12,0
3502308,141219.3392,1995-02-14,0
4366085,141211.0855,1995-03-08,0
3132739,141187.737,1995-01-19,0
676128,141176.95679999999,1995-01-31,0
5267079,141138.879,1995-02-08,0
1742018,141138.73679999998,1995-01-26,0
4716227,141120.7093,1995-01-14,0
1329378,141077.73990000002,1995-03-10,0
5163585,141069.4042,1995-02-27,0
1242561,141056.604,1995-03-06,0
1242918,140914.79320000001,1995-02-05,0
4562116,140903.7298,1995-02-25,0
5419875,140888.6581,1995-02-23,0
4757317,140887.8208,1995-01-31,0
2135233,140807.9062,1995-01-07,0
4815329,140775.461,1995-01-13,0
3753155,140771.5782,1995-03-06,0
1144034,140738.0826,1995-02-08,0
5341255,140720.6741,1995-01-23,0
3561728,140688.797,1995-03-13,0
3332096,140685.033,1995-01-22,0
2385184,140648.4272,1994-12-17,0
3899520,140638.9782,1995-02-25,0
2594211,140612.4342,1995-02-12,0
5626246,140600.96839999998,1995-02-07,0
5403174,140593.05949999997,1995-02-19,0
2730854,140588.2024,1995-02-10,0
2349507,140587.1593,1995-02-16,0
3416677,140587.08159999998,1995-01-18,0
3881121,140585.0196,1995-01-27,0
4856163,140570.7058,1995-01-22,0
955940,140531.9704,1995-02-19,0
2588677,140530.737,1995-01-12,0
2684583,140529.3224,1994-12-23,0
2973473,140526.468,1995-02-19,0
5845863,140506.9094,1995-02-07,0
5842822,140458.00319999998,1995-01-21,0
19365,140452.386,1995-01-17,0
3065600,140433.30089999997,1995-02-26,0
3980673,140350.9561,1995-02-03,0
519364,140349.8502,1995-02-05,0
5771654,140342.59399999998,1995-02-22,0
3131298,140327.9796,1995-03-09,0
1911554,140304.8399,1995-03-04,0
5630724,140287.46200000003,1995-02-26,0
5164642,140273.5274,1995-01-15,0
1701952,140266.8703,1995-02-03,0
1077280,140217.3308,1995-02-27,0
5884646,140213.11539999998,1995-02-20,0
2560837,140196.4503,1995-02-17,0
2047622,140194.24300000002,1995-01-14,0
3412192,140176.8112,1995-02-15,0
2786915,140153.029,1995-02-19,0
4270849,140113.664,1995-01-26,0
3481541,140060.8224,1995-01-28,0
5592387,140056.2907,1995-01-06,0
1058533,140015.249,1994-12-30,0
3160741,140015.0536,1995-02-23,0
4895109,139998.4442,1995-03-04,0
2511716,139983.3255,1995-01-21,0
1633314,139938.1536,1995-01-19,0
4437799,139897.0798,1995-03-14,0
3388801,139883.9975,1995-02-14,0
933860,139875.6927,1995-02-21,0
1846470,139872.3756,1995-01-17,0
4727362,139838.3672,1995-02-06,0
2085858,139833.14519999997,1995-03-08,0
2819015,139808.9532,1994-12-13,0
4521378,139772.815,1995-03-02,0
3735108,139748.8509,1995-03-02,0
3104100,139717.3728,1995-02-10,0
4010049,139700.1126,1995-02-23,0
5640001,139675.25919999997,1995-03-14,0
1773285,139623.071,1995-02-02,0
2424481,139591.5494,1995-02-04,0
4532195,139562.6979,1995-01-14,0
545762,139558.31809999997,1995-02-24,0
5334086,139451.5122,1995-03-09,0
4510497,139439.9688,1995-01-25,0
1106400,139435.5876,1995-03-04,0
2384608,139431.8586,1995-02-06,0
2633313,139413.63549999997,1995-02-25,0
4119745,139343.1767,1995-02-28,0
3420355,139340.7578,1995-03-04,0
1032544,139328.98799999998,1995-01-20,0
5449382,139292.3198,1995-01-31,0
2626145,139289.88090000002,1995-03-14,0
2764930,139270.37309999997,1995-03-01,0
393634,139226.92609999998,1995-01-26,0
2102791,139212.6912,1995-03-02,0
750754,139194.44239999997,1995-02-17,0
4326944,139175.1163,1994-12-27,0
1182371,139171.8026,1994-12-30,0
5540582,139161.6947,1995-02-27,0
5945665,139139.7015,1995-01-16,0
5992064,139133.1998,1995-02-19,0
4210657,139132.12410000002,1995-01-20,0
4200322,139113.1335,1995-03-05,0
4570277,139106.6336,1995-02-06,0
4528455,139092.38999999998,1995-02-07,0
5028160,139080.1144,1995-01-23,0
4725731,139074.4729,1995-02-20,0
3397668,139062.699,1995-02-25,0
1995778,139028.87759999998,1995-02-28,0
5477669,138957.912,1995-02-02,0
3935200,138953.9619,1995-02-26,0
3556547,138898.9124,1995-02-28,0
1837026,138891.5793,1995-02-27,0
3410592,138880.1022,1995-03-05,0
4442464,138839.788,1995-01-10,0
337606,138836.99599999998,1995-01-26,0
4369189,138826.6468,1995-02-02,0
2573184,138768.85259999998,1995-03-12,0
5953184,138764.54080000002,1995-01-14,0
5131552,138719.5558,1994-12-22,0
884647,138711.5034,1995-02-26,0
5171009,138608.95049999998,1995-03-10,0
4596903,138580.9798,1995-01-25,0
1993698,138438.12099999998,1995-01-06,0
514560,138426.3127,1994-12-26,0
3812420,138406.847,1995-03-05,0
2129223,138331.8828,1995-03-01,0
955556,138321.1917,1995-01-23,0
1552740,138294.5528,1995-03-04,0
3564992,138258.7739,1995-01-18,0
5845602,138255.448,1995-03-10,0
1919715,138225.0096,1995-02-15,0
1044644,138207.2345,1995-01-03,0
1719554,138193.14680000002,1995-02-06,0
1859652,138188.68,1995-01-29,0
4884224,138182.0883,1995-02-27,0
5860357,138143.1432,1995-02-13,0
1505856,138104.497,1995-03-08,0
5240772,138096.5729,1995-02-01,0
239876,138092.7506,1995-01-09,0
1712066,138073.6336,1995-02-12,0
2966662,138068.9458,1995-02-16,0
2148582,138041.63119999997,1995-01-01,0
941923,138029.017,1995-01-28,0
262533,138024.7644,1995-02-23,0
346725,137953.4877,1995-02-09,0
5671589,137886.07619999998,1995-01-28,0
4978599,137868.1708,1995-01-26,0
264001,137860.61010000002,1995-02-22,0
3088934,137846.5863,1994-12-20,0
564000,137838.0644,1995-01-25,0
1954977,137792.3625,1995-02-05,0
2762241,137752.0829,1995-02-08,0
3259267,137750.79570000002,1995-03-04,0
2277825,137728.2842,1995-01-03,0
1188992,137721.98070000001,1995-01-30,0
5643009,137708.7923,1995-02-17,0
4954599,137703.02,1995-02-10,0
3633381,137539.6299,1995-03-11,0
4059687,137534.1802,1995-01-22,0
1650656,137420.8257,1995-02-13,0
4313474,137407.9616,1994-12-25,0
5328928,137382.1736,1995-03-03,0
5838081,137364.839,1995-01-11,0
4617573,137361.3944,1995-02-22,0
2870595,137318.212,1995-03-12,0
4812132,137253.1992,1995-03-01,0
1651303,137233.2906,1995-02-14,0
2938560,137173.90279999998,1995-02-06,0
408448,137098.3582,1995-02-23,0
3275909,137071.09100000001,1995-02-07,0
52486,137047.28519999998,1995-01-05,0
546466,137030.9888,1995-02-03,0
5955074,136964.3126,1995-02-07,0
5118338,136885.4666,1995-02-14,0
5798468,136878.3639,1995-01-13,0
4364099,136773.5564,1995-02-21,0
5149792,136767.9884,1995-01-18,0
2604901,136699.6556,1995-02-28,0
345829,136684.9263,1995-02-22,0
3815140,136682.0076,1995-01-06,0
418657,136681.3546,1995-02-08,0
2297635,136676.155,1995-02-03,0
531397,136658.16460000002,1995-02-11,0
4332966,136651.5076,1995-03-14,0
4951750,136623.278,1995-02-10,0
4627585,136617.1825,1995-02-12,0
1799653,136582.61,1995-03-10,0
5495840,136579.13309999998,1994-12-30,0
2060869,136559.1119,1995-01-09,0
2529670,136557.8004,1995-02-26,0
2016004,136542.2046,1995-01-18,0
5038915,136533.6006,1995-01-25,0
3757382,136487.3359,1995-02-08,0
2647078,136421.9914,1995-01-10,0
4222306,136403.668,1994-12-02,0
392901,136396.9074,1995-02-26,0
2442535,136380.55539999998,1995-01-03,0
232487,136357.306,1995-02-11,0
5820070,136339.8748,1995-01-11,0
2253027,136324.41569999998,1995-02-18,0
1827552,136231.1132,1995-01-10,0
5288832,136193.0189,1995-03-12,0
1254788,136159.53879999998,1994-12-24,0
21639,136129.1387,1995-02-03,0
403814,136090.8376,1994-12-30,0
4880356,136074.154,1995-03-06,0
4558146,136060.17479999998,1995-02-01,0
5763168,136035.59399999998,1995-01-28,0
473062,136011.39159999997,1995-03-07,0
3772288,135970.12099999998,1995-02-18,0
3383458,135937.00960000002,1995-01-02,0
280321,135898.301,1995-01-14,0
4491396,135849.87,1995-01-27,0
1599366,135843.6163,1995-02-24,0
3642370,135843.2504,1995-02-20,0
1245696,135823.788,1995-02-08,0
3853124,135821.6203,1995-02-11,0
1486626,135814.869,1995-02-22,0
3438503,135770.2846,1995-03-07,0
5894948,135739.75300000003,1995-01-12,0
4179553,135694.0698,1995-02-15,0
1387457,135652.4408,1995-02-04,0
2163557,135643.3536,1994-12-29,0
5452802,135569.7228,1995-01-17,0
2313924,135567.873,1995-01-20,0
4571075,135558.964,1995-02-05,0
4966852,135526.82400000002,1995-03-08,0
27811,135506.9888,1995-03-05,0
867233,135477.5423,1995-03-05,0
3312325,135473.8509,1995-03-10,0
4748615,135424.384,1995-01-15,0
5623268,135415.3946,1995-03-05,0
5088352,135385.3344,1995-01-15,0
2770529,135356.29260000002,1995-02-26,0
3715174,135316.7782,1995-02-01,0
1122756,135232.3918,1995-03-09,0
3928481,135177.05849999998,1995-01-08,0
2784869,135170.7394,1995-03-12,0
4448832,135169.914,1995-03-04,0
3244482,135151.533,1995-01-17,0
1256096,135127.949,1995-02-21,0
4536291,135078.8261,1995-01-22,0
2186723,135007.83539999998,1995-02-27,0
4514241,134993.6674,1995-02-22,0
2433954,134979.8663,1995-02-07,0
1370663,134888.3649,1995-03-03,0
3717286,134882.436,1994-12-13,0
2276261,134859.8521,1995-03-06,0
849313,134833.8078,1995-02-12,0
2617831,134668.97019999998,1995-01-11,0
4425857,134596.58779999998,1995-01-17,0
1080774,134578.2965,1995-03-10,0
3127650,134548.8954,1994-12-29,0
4015205,134528.4414,1995-02-19,0
908739,134492.7508,1995-02-11,0
2050369,134485.3309,1995-02-21,0
4853186,134475.653,1995-01-05,0
723232,134459.25400000002,1995-01-22,0
3604736,134455.087,1995-01-31,0
160068,134415.975,1995-02-05,0
5635906,134396.8548,1995-01-18,0
5699267,134384.0544,1995-02-11,0
5452993,134372.37649999998,1995-01-06,0
5533186,134312.4657,1994-12-13,0
3200130,134306.17489999998,1995-02-26,0
659683,134298.0982,1995-02-24,0
2749282,134261.48679999998,1995-02-14,0
4388197,134208.4647,1995-02-11,0
4029473,134176.6675,1995-01-19,0
2884038,134149.932,1995-03-04,0
3177985,134143.00400000002,1995-02-03,0
4100870,134142.2807,1995-02-10,0
840707,134137.6729,1994-12-26,0
2561440,134046.3168,1995-01-30,0
5744800,134034.28879999998,1995-03-13,0
5029702,134021.4092,1995-02-05,0
4515043,133995.6435,1995-03-13,0
985665,133932.68,1995-02-07,0
4543749,133932.429,1995-03-05,0
2279521,133926.23419999998,1995-03-11,0
3117440,133925.9793,1995-03-08,0
5756067,133913.4576,1994-12-13,0
4078692,133893.7716,1995-02-18,0
5113958,133893.11959999998,1995-03-13,0
1539137,133891.7334,1995-02-12,0
1435330,133879.7427,1995-01-08,0
1241188,133825.4216,1995-01-16,0
2117702,133767.9828,1994-12-22,0
1409665,133755.8482,1995-02-10,0
5868519,133716.2407,1995-01-01,0
3529190,133694.2854,1994-12-30,0
5895812,133682.238,1995-01-23,0
3650534,133671.0248,1995-03-01,0
442694,133667.3026,1995-03-04,0
2555526,133663.8019,1995-01-08,0
2012000,133573.718,1995-02-12,0
3457920,133565.3448,1995-02-05,0
1086438,133541.7665,1995-02-28,0
1197057,133469.14429999999,1995-01-29,0
2942625,133448.9916,1994-12-19,0
11617,133448.9164,1994-12-11,0
4303107,133439.8063,1995-03-06,0
321699,133438.6876,1995-01-30,0
1315846,133404.36239999998,1995-03-02,0
5608192,133394.5428,1995-01-20,0
1745607,133388.69640000002,1995-02-02,0
3819171,133342.7549,1994-12-14,0
1967079,133308.6328,1995-03-07,0
2693859,133287.70429999998,1995-01-13,0
5845831,133274.3193,1994-12-26,0
352005,133244.4165,1995-01-16,0
2790208,133209.9393,1994-12-31,0
3452995,133191.737,1995-03-02,0
4735841,133160.46629999997,1995-02-23,0
2364257,133156.77000000002,1994-12-19,0
2664386,133101.558,1995-01-31,0
1788419,133080.3717,1995-01-28,0
5486085,133054.999,1995-02-13,0
3488804,133027.76520000002,1995-02-21,0
2080962,132999.5625,1995-02-11,0
385542,132984.04570000002,1995-03-04,0
5057957,132952.005,1995-02-28,0
1106689,132912.99180000002,1995-01-08,0
2546659,132897.10599999997,1995-02-08,0
557060,132848.4184,1994-12-30,0
4383079,132845.3386,1994-12-25,0
960961,132842.223,1995-02-15,0
4439136,132835.5684,1995-01-05,0
1501926,132801.20530000003,1995-02-05,0
4537088,132789.4678,1995-02-28,0
3428677,132777.4317,1995-01-04,0
1131040,132765.9845,1995-01-12,0
4414564,132750.039,1995-02-20,0
1043491,132704.60020000002,1995-03-06,0
5869732,132703.9998,1995-01-19,0
3677351,132700.68320000003,1995-02-17,0
5612451,132685.09389999998,1995-03-02,0
1517831,132645.8619,1995-02-01,0
3960293,132565.9967,1995-01-30,0
588421,132526.1576,1995-03-03,0
3568608,132482.4796,1995-02-17,0
5356006,132478.0826,1994-12-24,0
3181735,132468.6892,1994-11-30,0
5411557,132466.0308,1995-01-11,0
290115,132455.2384,1995-01-05,0
2657127,132373.0234,1995-02-21,0
1693153,132343.2219,1995-01-28,0
617472,132330.0825,1995-03-03,0
3039303,132324.9888,1995-03-07,0
2827750,132311.5519,1994-12-31,0
1347972,132295.262,1994-12-04,0
8195,132289.4996,1995-01-07,0
3040455,132270.8504,1995-01-11,0
420640,132256.8644,1995-03-12,0
5327584,132244.6869,1994-12-29,0
1627296,132239.0125,1995-02-13,0
4791972,132215.7829,1995-01-12,0
4703074,132184.78470000002,1995-02-13,0
516224,132184.47900000002,1995-03-05,0
4243365,132180.69449999998,1995-02-10,0
5779398,132161.8988,1995-02-12,0
705956,132118.59279999998,1995-01-16,0
5143170,132091.04,1994-12-09,0
3898464,132082.0966,1995-02-26,0
2233541,132077.1164,1995-03-14,0
168070,132041.6378,1995-02-22,0
2769344,132021.8929,1995-01-16,0
727141,132000.0308,1994-12-05,0
4642244,131984.91520000002,1995-03-09,0
21442,131961.77719999998,1994-12-26,0
4784801,131956.4496,1994-12-04,0
2166147,131956.1823,1995-02-20,0
2318787,131939.0876,1995-01-13,0
2657632,131937.3648,1995-02-15,0
5942407,131932.7973,1995-03-02,0
5468324,131900.2155,1995-03-14,0
1179558,131881.8339,1995-01-22,0
986437,131862.316,1995-02-20,0
720934,131815.27240000002,1995-02-15,0
5596544,131811.292,1995-03-04,0
276641,131781.9594,1995-02-17,0
5862658,131740.1016,1995-02-11,0
1312675,131720.83760000003,1995-01-18,0
4532293,131684.49689999997,1995-02-12,0
2082759,131680.275,1995-01-23,0
2295940,131650.8567,1995-02-23,0
3493254,131626.8836,1995-01-13,0
2745671,131621.8702,1995-03-04,0
2451749,131584.7207,1995-02-09,0
2046469,131569.732,1995-01-30,0
4298980,131558.7455,1994-12-22,0
5469414,131555.04,1995-01-12,0
4487460,131543.4168,1995-02-04,0
5735109,131538.125,1995-03-01,0
3722851,131520.4232,1995-02-09,0
120677,131506.6196,1995-01-28,0
5337250,131485.64549999998,1995-01-25,0
529924,131414.1557,1995-02-06,0
3231847,131396.2479,1995-02-06,0
4731617,131260.7828,1995-01-27,0
3330560,131174.3265,1995-01-27,0
1184549,131169.09,1995-02-17,0
2680771,131164.74899999998,1995-03-05,0
5512709,131073.521,1995-02-19,0
5183173,131071.33920000002,1995-01-08,0
1568608,131043.03439999999,1995-02-04,0
5088929,131026.6856,1995-02-20,0
1113891,130994.37099999998,1995-02-01,0
1604615,130993.557,1995-02-01,0
5725287,130990.6242,1995-02-04,0
5371329,130983.2592,1995-02-11,0
4877380,130977.04630000002,1995-01-16,0
937603,130970.4946,1994-12-24,0
3027968,130847.79639999999,1995-01-10,0
908996,130817.93220000001,1995-01-07,0
3650215,130817.23710000001,1995-02-13,0
814272,130808.6636,1995-02-09,0
4107014,130807.64929999999,1995-02-03,0
4631618,130800.9458,1995-03-12,0
721860,130783.30339999999,1995-02-07,0
1291844,130752.5068,1995-01-05,0
2691874,130748.424,1995-03-07,0
1367488,130743.0176,1994-12-29,0
842246,130665.8994,1995-01-12,0
218948,130598.6244,1995-01-25,0
1477926,130596.27519999999,1995-01-15,0
1940962,130574.8326,1995-03-12,0
2232960,130549.8092,1995-01-30,0
4095235,130521.15789999999,1995-02-21,0
3744071,130516.20569999998,1995-02-01,0
3279205,130460.397,1995-02-02,0
3997127,130444.834,1995-02-27,0
4938695,130427.1556,1995-02-14,0
3355268,130402.9244,1995-01-23,0
2292099,130396.876,1995-03-04,0
5326306,130320.19499999999,1995-03-14,0
4060838,130302.3006,1995-03-14,0
4526050,130290.88799999999,1995-03-05,0
1062466,130275.44919999999,1995-01-10,0
3948321,130274.965,1995-01-10,0
3146855,130224.0446,1995-02-01,0
2814819,130200.526,1995-02-26,0
1756930,130192.41200000001,1995-01-15,0
872099,130185.8914,1995-03-04,0
865060,130163.06329999998,1995-01-18,0
50208,130119.9616,1995-01-23,0
2062790,130072.2267,1995-03-07,0
5074432,130062.21359999999,1995-02-28,0
3809379,130036.73599999999,1994-12-18,0
3122179,129973.0978,1995-01-03,0
5943429,129913.21839999998,1994-12-04,0
2187168,129889.05840000001,1995-03-12,0
464353,129861.662,1995-02-22,0
4407075,129845.8534,1995-02-17,0
2678375,129844.1612,1995-03-04,0
150848,129832.956,1995-01-25,0
2507811,129816.76379999999,1995-01-01,0
4632227,129793.3388,1995-01-25,0
3883750,129783.2402,1994-12-21,0
4601508,129773.51280000001,1995-02-17,0
3320165,129737.92739999999,1995-03-13,0
5598083,129734.1636,1994-12-23,0
861029,129724.6392,1995-02-02,0
1721893,129677.67499999999,1995-02-22,0
2102149,129633.29819999999,1995-02-26,0
2013376,129590.0319,1995-03-07,0
989408,129565.4463,1995-01-05,0
2929089,129513.79490000001,1995-03-13,0
1358849,129493.49490000002,1995-03-09,0
5391621,129463.2254,1994-12-27,0
2303009,129452.79190000001,1995-01-15,0
4826241,129443.8942,1995-02-09,0
183845,129429.1488,1995-01-21,0
5097667,129428.7156,1995-03-11,0
5220257,129421.45139999999,1995-03-04,0
4974754,129408.9062,1995-03-02,0
2767847,129385.0591,1995-01-22,0
491556,129336.5448,1995-02-17,0
5523296,129335.4561,1995-03-14,0
1369731,129250.5962,1995-02-14,0
4140677,129250.35119999999,1995-02-04,0
1843366,129193.15180000002,1995-02-25,0
2606852,129182.5621,1995-01-21,0
4755937,129178.5318,1995-02-17,0
425600,129169.6751,1995-01-12,0
3871201,129160.6604,1995-01-25,0
5791270,129153.4227,1995-02-06,0
518854,129115.9187,1995-02-02,0
2029377,129076.2608,1994-11-20,0
3151168,129048.4968,1995-02-19,0
2758722,129040.8003,1995-02-13,0
942183,129028.1202,1994-11-21,0
1950340,129003.2615,1995-01-23,0
4630949,128975.7337,1995-03-03,0
457056,128933.54460000001,1995-01-03,0
1385984,128916.9595,1995-01-24,0
4064194,128904.0674,1995-01-06,0
1904867,128897.2476,1994-12-20,0
1789632,128887.687,1995-01-20,0
3456836,128883.483,1995-02-12,0
378145,128843.95999999999,1995-01-24,0
4430919,128823.07530000001,1995-02-26,0
1420065,128741.71909999999,1995-03-14,0
5368453,128728.33720000001,1995-02-07,0
4319748,128719.61909999998,1995-01-14,0
5527683,128716.3653,1995-03-12,0
5713957,128703.38620000001,1995-01-01,0
5038211,128694.34229999999,1995-03-05,0
3835521,128689.42169999999,1995-02-16,0
692677,128634.68609999999,1995-01-26,0
2951526,128572.8585,1995-01-20,0
4998566,128564.1343,1995-01-30,0
2889123,128526.1581,1995-01-30,0
2050400,128456.68119999999,1995-01-04,0
5202816,128436.17190000002,1995-02-26,0
1545186,128433.5361,1995-01-03,0
3250305,128428.50740000002,1995-02-09,0
3602787,128414.10560000001,1994-12-04,0
5295521,128398.08469999999,1995-01-22,0
1896743,128370.4629,1995-02-19,0
2834336,128366.8512,1995-01-01,0
5692996,128343.31379999999,1995-02-11,0
3250790,128309.71979999999,1995-02-07,0
5184068,128287.59089999998,1995-03-12,0
5718210,128258.5162,1995-02-22,0
4625216,128254.5927,1995-02-09,0
2928772,128238.8839,1995-01-28,0
3949729,128228.97769999999,1995-01-10,0
5331399,128197.82250000001,1995-01-18,0
3214341,128182.737,1995-02-17,0
5400230,128173.64970000001,1995-03-06,0
4556768,128131.04079999999,1994-12-22,0
2888039,128036.73,1995-01-17,0
1912579,128020.896,1995-01-08,0
4973351,127985.9086,1995-01-12,0
3794309,127949.64639999998,1995-03-13,0
1041028,127922.9037,1995-03-08,0
4530883,127892.6631,1994-12-13,0
4731204,127890.07799999998,1995-02-12,0
1045316,127866.94099999999,1995-01-24,0
5164802,127846.50440000002,1995-03-06,0
638083,127791.9216,1995-02-20,0
1584451,127782.19679999999,1994-11-25,0
1969861,127779.2118,1995-01-17,0
2979616,127775.20240000001,1995-03-07,0
4722562,127771.4191,1995-03-14,0
308611,127713.8754,1995-02-09,0
1087235,127666.75079999998,1995-02-12,0
2013507,127661.84169999999,1995-03-06,0
5404994,127638.3238,1995-01-01,0
5848006,127625.2903,1995-03-07,0
1017091,127606.0201,1994-12-06,0
1976613,127586.0606,1995-02-05,0
5348385,127583.2156,1995-03-02,0
308355,127552.7742,1994-12-11,0
660706,127540.10579999999,1995-03-07,0
5489702,127532.7986,1995-02-26,0
1000967,127519.66550000002,1995-02-18,0
644227,127418.3373,1995-03-10,0
673955,127400.9558,1995-02-14,0
4271684,127247.64599999998,1995-01-14,0
4170690,127239.53880000001,1995-02-02,0
5453507,127230.89039999999,1995-01-03,0
51975,127158.25739999999,1994-12-19,0
1483138,127146.9475,1995-02-12,0
724869,127137.23810000002,1995-02-26,0
5672135,127103.3522,1995-02-25,0
5321989,127100.76000000001,1995-01-06,0
1266977,127069.44600000001,1995-01-26,0
1326625,127028.897,1995-02-28,0
1009286,127012.66699999999,1994-11-21,0
1010822,127001.5185,1994-12-10,0
3415943,126997.576,1995-02-07,0
5512966,126989.50519999999,1995-02-17,0
2015973,126964.3567,1995-02-10,0
3695271,126922.8651,1995-01-14,0
2005956,126922.4816,1995-02-27,0
3737474,126852.8332,1995-01-10,0
2095719,126833.12699999998,1995-03-09,0
1781060,126832.3105,1995-01-23,0
2150144,126770.67299999998,1994-12-26,0
5497027,126738.85380000001,1995-01-21,0
854786,126727.15219999998,1995-01-16,0
4293280,126723.745,1995-02-15,0
3542370,126718.92799999999,1994-12-02,0
3729153,126712.50579999998,1995-01-15,0
3069094,126663.4902,1994-12-18,0
5217377,126589.3406,1995-01-04,0
3367680,126580.40909999999,1994-12-11,0
3864448,126559.8912,1995-01-07,0
4617248,126558.3088,1995-03-04,0
219649,126548.8101,1995-02-21,0
482755,126522.80699999999,1995-01-13,0
468128,126489.13619999998,1995-02-03,0
1008068,126487.4435,1995-03-05,0
2589184,126487.31949999998,1994-12-23,0
1267623,126450.1756,1995-03-03,0
1504196,126404.02309999999,1994-12-20,0
2422948,126383.76759999999,1995-02-02,0
318979,126366.4365,1995-02-28,0
4282917,126330.02939999998,1995-02-26,0
5663138,126271.42640000001,1995-03-12,0
4758277,126260.7738,1995-02-23,0
2588452,126259.7436,1995-01-06,0
2940995,126255.06530000002,1995-01-24,0
3806208,126240.44139999998,1995-01-31,0
2724839,126225.84899999999,1995-02-14,0
4914471,126214.29409999997,1995-02-02,0
5788162,126194.69919999999,1994-12-31,0
2805830,126172.7846,1995-02-16,0
3811590,126149.7881,1995-01-15,0
672771,126146.575,1995-02-05,0
4629313,126146.3736,1994-12-25,0
2072517,126135.85380000001,1995-01-31,0
5785058,126119.5174,1995-03-14,0
5013382,126107.481,1995-02-21,0
114723,126099.155,1995-02-07,0
5790209,126098.83299999998,1995-03-08,0
4268514,126082.9944,1995-03-09,0
3490434,126079.53319999999,1995-03-09,0
2334369,126066.7929,1995-02-24,0
925920,126053.10699999999,1995-01-26,0
2793669,126038.353,1994-12-27,0
1464644,126008.4764,1995-02-13,0
4349984,125933.022,1994-12-05,0
4625155,125931.1419,1995-02-06,0
3480096,125927.651,1994-12-18,0
3770791,125927.1014,1995-02-28,0
3539746,125896.08629999998,1995-01-22,0
3812551,125848.79400000001,1995-03-08,0
258373,125817.42480000001,1995-01-16,0
260388,125804.856,1995-03-06,0
2510434,125798.54419999997,1995-02-05,0
1822048,125793.01789999998,1995-02-14,0
3567778,125784.1731,1995-02-17,0
1120258,125767.1856,1994-12-13,0
5346244,125746.7018,1995-01-26,0
810886,125705.5455,1995-02-24,0
2271072,125639.91,1995-01-19,0
5103202,125560.5338,1995-01-23,0
5446565,125448.89170000001,1995-02-09,0
5264583,125386.5678,1995-02-09,0
3291525,125367.1182,1995-01-04,0
